No,Modul,Operasi,Task,Langkah Pemeriksaan,Hasil yang Diharapkan,Status
1,Login,Read,Masuk ke halaman admin dengan email dan password yang benar,Buka /admin/login lalu isi email dan password yang valid,Terarah ke dashboard admin,
2,Login,Read,Coba masuk dengan email atau password salah,Isi email/password yang salah lalu klik Masuk,Muncul pesan error dan tetap di halaman login,
3,Hero,Read,Lihat isi bagian Hero di halaman admin,Buka menu Hero di sidebar,Form Hero tampil dengan data yang ada,
4,Hero,Update,Ubah judul utama di bagian Hero,Edit field judul lalu simpan,Data tersimpan dan tampil di website,
5,Hero,Update,Ubah gambar brosur di Hero,Upload gambar baru untuk brosur,Gambar berubah di website,
6,Tentang,Read,Lihat isi bagian Tentang Sekolah,Buka menu Tentang di sidebar,Form Tentang tampil dengan data yang ada,
7,Tentang,Update,Ubah deskripsi tentang sekolah,Edit teks deskripsi lalu simpan,Data tersimpan dan tampil di website,
8,Visi & Misi,Read,Lihat isi Visi dan Misi,Buka menu Visi & Misi di sidebar,Form Visi Misi tampil dengan data yang ada,
9,Visi & Misi,Update,Ubah teks Visi sekolah,Edit teks Visi lalu simpan,Data tersimpan dan tampil di website,
10,Visi & Misi,Update,Ubah daftar Misi sekolah,Tambah atau hapus item Misi lalu simpan,Perubahan tampil di website,
11,Program,Read,Lihat daftar program sekolah,Buka menu Program di sidebar,Form Program tampil dengan data yang ada,
12,Program,Update,Ubah judul program unggulan,Edit judul program lalu simpan,Data tersimpan dan tampil di website,
13,Program,Create,Tambah program baru,Klik tambah program lalu isi nama dan deskripsi,Program baru muncul di daftar,
14,Program,Update,Ubah urutan program,Drag and drop atau ubah sort order,Urutan berubah sesuai yang diatur,
15,Program,Delete,Hapus salah satu program,Klik hapus pada program yang dipilih,Program hilang dari daftar,
16,Fasilitas,Read,Lihat daftar fasilitas sekolah,Buka menu Fasilitas di sidebar,Daftar fasilitas tampil,
17,Fasilitas,Create,Tambah fasilitas baru,Klik tambah lalu isi nama fasilitas dan deskripsi,Fasilitas baru muncul di daftar dan website,
18,Fasilitas,Update,Ubah nama atau deskripsi fasilitas,Edit data fasilitas lalu simpan,Perubahan tersimpan dan tampil,
19,Fasilitas,Update,Ubah foto fasilitas,Upload gambar baru untuk fasilitas,Gambar berubah di website,
20,Fasilitas,Delete,Hapus fasilitas,Klik hapus pada fasilitas yang dipilih,Fasilitas hilang dari daftar dan website,
21,Guru,Read,Lihat daftar guru,Buka menu Guru di sidebar,Daftar guru tampil,
22,Guru,Create,Tambah data guru baru,Klik tambah lalu isi nama guru dan jabatan,Guru baru muncul di daftar dan website,
23,Guru,Update,Ubah nama atau jabatan guru,Edit data guru lalu simpan,Perubahan tersimpan dan tampil,
24,Guru,Update,Ubah foto guru,Upload foto baru untuk guru,Foto berubah di website,
25,Guru,Delete,Hapus data guru,Klik hapus pada guru yang dipilih,Guru hilang dari daftar dan website,
26,Galeri,Read,Lihat daftar foto di galeri,Buka menu Galeri di sidebar,Daftar foto galeri tampil,
27,Galeri,Create,Tambah foto baru ke galeri,Klik tambah lalu upload foto dan isi caption,Foto baru muncul di galeri website,
28,Galeri,Update,Ubah caption foto,Edit caption foto lalu simpan,Perubahan tersimpan dan tampil,
29,Galeri,Delete,Hapus foto dari galeri,Klik hapus pada foto yang dipilih,Foto hilang dari galeri website,
30,Testimoni,Read,Lihat daftar testimoni,Buka menu Testimoni di sidebar,Daftar testimoni tampil,
